id,speed
0,48.075172
1,48.016453
2,40.350746
3,29.79191
4,39.815365
5,28.905392
6,19.510698
7,48.98734
8,48.245865
9,32.801064
10,32.225655
11,23.549683
12,22.809841
13,23.03575
14,27.490208
15,39.2622
16,43.351242
17,47.883286
18,48.748344
19,47.980095
20,46.655056
21,43.687458
22,20.323036
23,29.101273
24,26.244463
25,19.7042
26,21.289125
27,20.794666
28,15.797386
29,12.720895
30,25.767073
31,49.269955
32,49.459583
33,28.659344
34,27.71468
35,24.961002
36,20.35724
37,20.962679
38,43.533096
39,39.098362
40,44.884052
41,49.704533
42,49.105442
43,44.715508
44,19.133677
45,18.279848
46,18.341814
47,9.739464
48,44.259686
49,48.840946
50,47.585342
51,25.31483
52,22.938469
53,18.078922
54,16.347878
55,18.85455
56,15.672909
57,15.069669
58,27.854326
59,34.431168
60,42.87499
61,41.37058
62,41.34774
63,42.725876
64,44.041416
65,47.779522
66,47.424267
67,46.285046
68,43.502373
69,27.052036
70,22.437681
71,18.951412
72,15.588247
73,17.71587
74,13.545745
75,10.266755
76,43.564785
77,40.311085
78,44.38004
79,47.76286
80,13.460505
81,15.609657
82,22.765467
83,14.622431
84,16.451445
85,11.199626
86,17.63743
87,35.074574
88,43.735275
89,39.69456
90,48.104694
91,47.795933
92,47.03124
93,46.289646
94,26.069523
95,13.959292
96,19.713911
97,9.467392
98,8.356811
99,19.463932
100,40.549862
101,48.15823
102,12.925033
103,13.426295
104,13.617848
105,42.15626
106,34.358772
107,48.578903
108,44.04974
109,16.93731
110,9.508572
111,8.877712
112,19.84374
113,35.750065
114,34.48743
115,47.937775
116,48.68673
117,40.491287
118,21.583902
119,23.722202
120,22.582201
121,19.310888
122,31.776396
123,46.286983
124,47.120243
125,42.426643
126,42.348373
127,38.386017
128,39.75685
129,35.28786
130,47.70492
131,47.018463
132,46.53431
133,27.47251
134,24.342648
135,23.848831
136,38.68345
137,46.640495
138,48.6293
139,47.31112
140,46.58561
141,44.06403
142,25.085144
143,13.7518015
144,17.27187
145,19.191862
146,19.644348
147,49.561127
148,49.27396
149,46.8562
150,46.695995
151,18.021097
152,17.64323
153,17.838644
154,9.146963
155,22.35915
156,38.73832
157,46.621227
158,41.89977
159,47.95939
160,49.00672
161,49.725212
162,48.294865
163,47.53539
164,44.958134
165,25.970991
166,14.594454
167,18.077518
168,18.755733
169,18.18381
170,11.170977
171,9.91591
172,46.35938
173,48.346886
174,44.425846
175,26.085901
176,20.068419
177,16.122417
178,18.563814
179,9.395449
180,46.690372
181,47.970337
182,49.194763
183,48.78274
184,41.13059
185,19.188805
186,17.683893
187,39.766834
188,31.654232
189,47.252457
190,44.055183
191,44.98327
192,41.881447
193,39.33435
194,36.52908
195,36.082367
196,34.89982
197,39.090664
198,40.742107
199,47.783318
200,46.934082
201,25.27378
202,26.640108
203,18.321697
204,18.739971
205,19.791521
206,40.94745
207,40.705784
208,48.66626
209,49.011494
210,47.293682
211,46.105007
212,27.278502
213,13.90832
214,19.53701
215,21.192087
216,17.599195
217,23.62583
218,45.680103
219,48.462673
220,46.670506
221,45.889355
222,27.283802
223,17.580465
224,13.950995
225,23.739225
226,49.669884
227,48.707127
228,18.473011
229,24.311499
230,19.955008
231,18.909103
232,47.233288
233,48.218704
234,46.586422
235,18.628002
236,25.731077
237,23.161493
238,25.467821
239,43.568115
240,35.793575
241,40.258358
242,49.142876
243,48.97646
244,48.262978
245,48.691185
246,29.56905
247,22.768215
248,19.677296
249,24.479895
250,21.982746
251,34.55451
252,44.449627
253,33.518032
254,34.65945
255,46.03045
256,46.3731
257,46.25201
258,43.48296
259,42.73697
260,35.652348
261,33.15157
262,37.980263
263,42.10773
264,32.53307
265,42.984097
266,48.467484
267,44.505844
268,15.153503
269,18.965696
270,16.673267
271,16.185196
272,18.056025
273,15.369821
274,49.28875
275,48.42184
276,48.0982
277,47.59476
278,27.175213
279,17.04859
280,20.175156
281,26.15313
282,20.471022
283,18.355276
284,14.625296
285,14.690485
286,47.009296
287,47.13506
288,11.25071
289,15.4380455
290,15.170995
291,11.773664
292,10.158186
293,24.861067
294,45.101894
295,49.245316
296,47.875065
297,33.684254
298,20.924122
299,31.918846
300,23.680782
301,20.136705
302,20.460768
303,41.886158
304,39.39085
305,50.70189
306,48.605312
307,49.012306
308,45.813976
309,32.74504
310,19.51427
311,7.9334793
312,42.009357
313,34.6487
314,36.45359
315,49.159767
316,47.364216
317,38.694496
318,33.737297
319,32.51081
320,42.667732
321,46.359676
322,47.135838
323,46.088295
324,45.78171
325,43.95336
326,44.71577
327,42.06809
328,40.93824
329,38.41171
330,39.068184
331,39.2498
332,41.236275
333,35.50144
334,34.594646
335,40.60631
336,48.833595
337,46.88569
338,17.054665
339,18.261312
340,22.055826
341,21.486687
342,43.95247
343,44.316036
344,49.54736
345,48.693783
346,47.0128
347,17.533703
348,40.736378
349,49.932
350,49.148846
351,47.78562
352,29.41402
353,14.517416
354,24.076998
355,17.602982
356,16.240833
357,21.978615
358,35.602646
359,43.062454
360,43.899036
361,50.51492
362,14.919955
363,22.561745
364,17.339128
365,14.896899
366,10.439124
367,18.10558
368,40.526432
369,49.454723
370,49.13982
371,48.551075
372,48.141426
373,17.894093
374,19.201138
375,7.469826
376,21.167772
377,33.930153
378,35.046055
379,48.670025
380,30.266115
381,16.753149
382,18.12414
383,31.699104
384,47.796417
385,48.316242
386,47.45591
387,43.788525
388,41.945427
389,38.249332
390,36.712048
391,34.3958
392,47.79299
393,49.148365
394,48.034832
395,18.200544
396,18.959126
397,28.237362
398,23.334276
399,15.414131
400,12.310694
401,35.58281
402,38.603317
403,49.40301
404,46.31018
405,44.852085
406,30.011473
407,17.606907
408,21.985708
409,18.514425
410,17.38944
411,9.780129
412,43.6314
413,37.40204
414,42.599697
415,49.40969
416,48.418255
417,48.195877
418,47.795334
419,31.08832
420,17.07512
421,9.68375
422,44.576183
423,39.447815
424,49.78977
425,50.033607
426,46.292088
427,36.21074
428,30.873785
429,39.276905
430,40.066105
431,48.409756
432,47.407295
433,46.471504
434,23.436676
435,34.205627
436,29.527687
437,22.889933
438,50.068954
439,49.295456
440,49.438583
441,35.514355
442,31.697594
443,28.998953
444,24.11668
445,34.53911
446,33.371555
447,33.031162
448,47.73554
449,46.315346
450,46.488228
451,45.768284
452,45.105705
453,45.340557
454,47.474045
455,44.047375
456,42.933342
457,48.14542
458,49.443993
459,49.366535
460,37.352394
461,26.834438
462,31.475191
463,26.574715
464,28.705471
465,37.157494
466,48.776962
467,48.644043
468,48.17816
469,45.857365
470,24.81608
471,27.737692
472,31.487984
473,27.904135
474,19.746244
475,28.731646
476,47.604553
477,46.514248
478,37.098423
479,28.950647
480,29.078009
481,25.390347
482,29.735788
483,48.123135
484,47.31789
485,46.82472
486,35.92108
487,36.489037
488,29.025032
489,19.541952
490,16.311049
491,36.21051
492,43.86174
493,47.90961
494,48.20478
495,47.234127
496,26.126505
497,32.72572
498,41.718414
499,49.62992
500,49.06963
501,49.233215
502,48.4459
503,47.95336
504,34.922432
505,37.02089
506,29.005041
507,26.37531
508,28.56209
509,45.512596
510,46.55634
511,45.852283
512,44.422718
513,44.339367
514,46.012024
515,41.72377
516,41.30959
517,45.75841
518,47.52199
519,47.07562
520,19.8194
521,25.146479
522,20.653145
523,21.794588
524,17.166454
525,48.780056
526,48.435223
527,48.248688
528,46.97314
529,29.23375
530,20.047329
531,25.215492
532,20.608967
533,17.14894
534,16.77459
535,46.731262
536,29.44943
537,18.170156
538,18.842043
539,19.509024
540,17.3005
541,14.557928
542,45.21412
543,45.003246
544,48.898136
545,45.361305
546,15.963591
547,21.54282
548,21.665354
549,21.141598
550,17.060944
551,40.63766
552,41.446716
553,48.418686
554,48.530956
555,45.404346
556,29.514683
557,15.073353
558,20.760786
559,22.71434
560,18.184868
561,18.703087
562,17.939854
563,18.835497
564,16.1072
565,12.833726
566,44.198566
567,37.123535
568,38.84668
569,48.665707
570,48.437885
571,29.951067
572,44.74695
573,46.44193
574,47.264347
575,47.663208
576,47.31429
577,42.482967
578,41.034565
579,45.58038
580,45.181465
581,37.418587
582,49.964542
583,48.490883
584,16.80654
585,19.36636
586,26.85036
587,25.302395
588,20.964489
589,18.883259
590,21.551643
591,19.261425
592,47.913662
593,48.557293
594,48.976353
595,48.227013
596,45.175667
597,28.878937
598,22.37167
599,19.205235
600,14.417278
601,48.32598
602,47.74086
603,45.76348
604,14.195064
605,15.538081
606,37.349308
607,41.097656
608,49.24406
609,49.026936
610,47.795757
611,46.937332
612,44.942852
613,16.731813
614,23.203373
615,17.367807
616,18.355812
617,19.52284
618,12.715983
619,20.529129
620,41.719788
621,49.868233
622,49.75873
623,48.344307
624,46.420567
625,26.995054
626,14.991791
627,17.28213
628,18.77357
629,12.244955
630,22.342487
631,50.327213
632,48.753803
633,47.592922
634,41.97729
635,27.731794
636,21.468792
637,49.948418
638,48.236954
639,47.53665
640,42.66116
641,40.86401
642,42.4174
643,40.821465
644,39.54108
645,39.9384
646,37.612946
647,47.867176
648,48.675922
649,48.67573
650,46.301315
651,16.304018
652,18.079187
653,11.575799
654,18.31121
655,48.248943
656,47.629505
657,47.458153
658,46.181675
659,45.685
660,43.388195
661,19.041044
662,24.154465
663,17.82873
664,18.259302
665,18.65362
666,18.081255
667,11.024301
668,44.766144
669,39.020702
670,43.76947
671,47.07433
672,45.08534
673,22.146124
674,17.564682
675,34.295513
676,48.465153
677,48.472378
678,46.93342
679,14.088022
680,26.39015
681,21.355011
682,21.513737
683,18.05538
684,43.64752
685,47.711796
686,48.118496
687,47.11684
688,45.491833
689,28.149996
690,16.819733
691,25.058224
692,15.622745
693,16.882572
694,49.41731
695,48.645794
696,39.954052
697,27.760965
698,26.575232
699,22.260582
700,19.768198
701,18.789486
702,42.36649
703,46.63012
704,47.758976
705,47.317966
706,47.229134
707,46.354534
708,42.617996
709,38.229595
710,40.245113
711,41.15162
712,40.333782
713,40.303234
714,37.719646
715,44.530495
716,36.48023
717,44.729885
718,46.343533
719,28.003439
720,12.260621
721,10.7597275
722,8.234675
723,42.169594
724,41.61713
725,47.067505
726,46.17624
727,25.803278
728,14.141299
729,14.713905
730,9.810582
731,42.994072
732,47.246277
733,47.91282
734,45.49257
735,11.796937
736,13.39846
737,13.187134
738,14.284927
739,6.396327
740,33.842144
741,43.254143
742,47.065098
743,48.685432
744,48.376278
745,25.139105
746,16.54024
747,24.4738
748,21.502968
749,17.156858
750,17.558596
751,16.5652
752,42.766388
753,47.547955
754,48.050568
755,46.91121
756,46.600628
757,15.005127
758,16.43538
759,15.138329
760,16.773859
761,11.095535
762,22.12757
763,43.66058
764,36.201923
765,39.329502
766,48.583263
767,48.76691
768,40.843914
769,20.572262
770,21.277567
771,19.726736
772,33.445896
773,47.098495
774,46.63509
775,45.249928
776,44.825172
777,44.497787
778,43.648926
779,39.29981
780,47.03914
781,48.642563
782,47.340073
783,13.255205
784,17.378208
785,14.973718
786,13.802625
787,15.078042
788,10.579955
789,22.89911
790,48.791687
791,47.886585
792,46.65352
793,47.22418
794,21.783543
795,21.10649
796,15.982965
797,9.462085
798,21.005249
799,46.33561
800,23.714094
801,11.810851
802,13.420098
803,11.328863
804,13.48103
805,9.966655
806,37.861813
807,43.69263
808,46.761017
809,47.308273
810,46.83849
811,46.87167
812,25.63233
813,14.556121
814,18.399992
815,18.98654
816,16.928278
817,43.267685
818,36.887608
819,49.177544
820,48.971855
821,23.787348
822,32.308876
823,26.235321
824,26.184925
825,26.343088
826,50.889202
827,48.814095
828,34.71659
829,33.89427
830,34.962914
831,32.228752
832,43.192093
833,37.838917
834,47.575665
835,47.28573
