,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add,speed
0,1483228800000000000,2017,1,1,0,1,0,0,1,7,7,0,1,0,43.00293016
1,1483228800000000000,2017,1,1,1,1,0,1,2,7,7,0,1,0,46.11869568
2,1483228800000000000,2017,1,1,2,1,1,1,3,7,7,0,1,0,44.29415804
3,1483228800000000000,2017,1,1,3,1,2,1,4,7,7,0,1,0,41.06746764
4,1483228800000000000,2017,1,1,4,1,3,1,5,7,7,0,1,0,46.44865313
5,1483228800000000000,2017,1,1,5,1,4,1,6,7,7,0,1,0,46.79776582
6,1483228800000000000,2017,1,1,6,1,5,1,7,7,7,0,1,0,44.4049252
7,1483228800000000000,2017,1,1,7,0,6,1,8,7,7,0,1,0,45.25589692
8,1483228800000000000,2017,1,1,8,0,7,1,9,7,7,0,1,0,45.68085866
9,1483228800000000000,2017,1,1,9,0,8,1,10,7,7,0,1,0,48.43567634
10,1483228800000000000,2017,1,1,10,0,9,1,11,7,7,0,1,0,49.4570539
11,1483228800000000000,2017,1,1,11,0,10,1,12,7,7,0,1,0,41.968518599999996
12,1483228800000000000,2017,1,1,12,0,11,1,13,7,7,0,1,0,42.72473472
13,1483228800000000000,2017,1,1,13,0,12,1,14,7,7,0,1,0,47.93645857
14,1483228800000000000,2017,1,1,14,0,13,1,15,7,7,0,1,0,45.97188063
15,1483228800000000000,2017,1,1,15,0,14,1,16,7,7,0,1,0,41.35986149
16,1483228800000000000,2017,1,1,16,0,15,1,17,7,7,0,1,0,43.86803313
17,1483228800000000000,2017,1,1,17,0,16,1,18,7,7,0,1,0,47.61554073
18,1483228800000000000,2017,1,1,18,0,17,1,19,7,7,0,1,0,38.35276019
19,1483228800000000000,2017,1,1,19,0,18,1,20,7,7,0,1,0,47.26892837
20,1483228800000000000,2017,1,1,20,1,19,1,21,7,7,0,1,0,46.44475569
21,1483228800000000000,2017,1,1,21,1,20,1,22,7,7,0,1,0,41.981908399999995
22,1483228800000000000,2017,1,1,22,1,21,1,23,7,7,0,1,0,39.81723982
23,1483228800000000000,2017,1,1,23,1,22,1,0,7,7,0,1,0,44.27782113
24,1483315200000000000,2017,1,2,0,1,23,23,1,1,7,2,0,12,47.62156284
25,1483315200000000000,2017,1,2,1,1,0,1,2,1,1,0,0,0,47.07016077
26,1483315200000000000,2017,1,2,2,1,1,1,3,1,1,0,0,0,46.89492264
27,1483315200000000000,2017,1,2,3,1,2,1,4,1,1,0,0,0,47.061394899999996
28,1483315200000000000,2017,1,2,4,1,3,1,5,1,1,0,0,0,47.01615626
29,1483315200000000000,2017,1,2,5,1,4,1,6,1,1,0,0,0,44.82629585
30,1483315200000000000,2017,1,2,6,1,5,1,7,1,1,0,0,0,42.37291267
31,1483315200000000000,2017,1,2,7,0,6,1,8,1,1,0,0,0,41.03940657
32,1483315200000000000,2017,1,2,8,0,7,1,9,1,1,0,0,0,28.42375086
33,1483315200000000000,2017,1,2,9,0,8,1,10,1,1,0,0,0,33.6611834
34,1483315200000000000,2017,1,2,10,0,9,1,11,1,1,0,0,0,39.49302198
35,1483315200000000000,2017,1,2,11,0,10,1,12,1,1,0,0,0,32.44394381
36,1483315200000000000,2017,1,2,12,0,11,1,13,1,1,0,0,0,22.15993177
37,1483315200000000000,2017,1,2,13,0,12,1,14,1,1,0,0,0,24.32208805
38,1483315200000000000,2017,1,2,14,0,13,1,15,1,1,0,0,0,25.68121704
39,1483315200000000000,2017,1,2,15,0,14,1,16,1,1,0,0,0,23.944490100000003
40,1483315200000000000,2017,1,2,16,0,15,1,17,1,1,0,0,0,18.73019161
41,1483315200000000000,2017,1,2,17,0,16,1,18,1,1,0,0,0,18.97422526
42,1483315200000000000,2017,1,2,18,0,17,1,19,1,1,0,0,0,20.09936358
43,1483315200000000000,2017,1,2,19,0,18,1,20,1,1,0,0,0,30.30038076
44,1483315200000000000,2017,1,2,20,1,19,1,21,1,1,0,0,0,38.23933239
45,1483315200000000000,2017,1,2,21,1,20,1,22,1,1,0,0,0,44.18686543
46,1483315200000000000,2017,1,2,22,1,21,1,23,1,1,0,0,0,42.60273783
47,1483315200000000000,2017,1,2,23,1,22,1,0,1,1,0,0,0,44.89217148
48,1483401600000000000,2017,1,3,0,1,23,23,1,2,1,1,0,11,48.66582335
49,1483401600000000000,2017,1,3,1,1,0,1,2,2,2,0,0,0,49.25749603
50,1483401600000000000,2017,1,3,2,1,1,1,3,2,2,0,0,0,46.44221828
51,1483401600000000000,2017,1,3,3,1,2,1,4,2,2,0,0,0,48.86047714
52,1483401600000000000,2017,1,3,4,1,3,1,5,2,2,0,0,0,47.15122779
53,1483401600000000000,2017,1,3,5,1,4,1,6,2,2,0,0,0,45.46067216
54,1483401600000000000,2017,1,3,6,1,5,1,7,2,2,0,0,0,43.32843989
55,1483401600000000000,2017,1,3,7,0,6,1,8,2,2,0,0,0,23.93352837
56,1483401600000000000,2017,1,3,8,0,7,1,9,2,2,0,0,0,16.92674997
57,1483401600000000000,2017,1,3,9,0,8,1,10,2,2,0,0,0,19.09222538
58,1483401600000000000,2017,1,3,10,0,9,1,11,2,2,0,0,0,33.11256658
59,1483401600000000000,2017,1,3,11,0,10,1,12,2,2,0,0,0,19.44291389
60,1483401600000000000,2017,1,3,12,0,11,1,13,2,2,0,0,0,29.79058532
61,1483401600000000000,2017,1,3,13,0,12,1,14,2,2,0,0,0,30.78994075
62,1483401600000000000,2017,1,3,14,0,13,1,15,2,2,0,0,0,20.213874899999997
63,1483401600000000000,2017,1,3,15,0,14,1,16,2,2,0,0,0,18.05015491
64,1483401600000000000,2017,1,3,16,0,15,1,17,2,2,0,0,0,23.04990915
65,1483401600000000000,2017,1,3,17,0,16,1,18,2,2,0,0,0,20.7917376
66,1483401600000000000,2017,1,3,18,0,17,1,19,2,2,0,0,0,14.15768031
67,1483401600000000000,2017,1,3,19,0,18,1,20,2,2,0,0,0,24.53891079
68,1483401600000000000,2017,1,3,20,1,19,1,21,2,2,0,0,0,37.97752767
69,1483401600000000000,2017,1,3,21,1,20,1,22,2,2,0,0,0,45.28052513
70,1483401600000000000,2017,1,3,22,1,21,1,23,2,2,0,0,0,43.53418423
71,1483401600000000000,2017,1,3,23,1,22,1,0,2,2,0,0,0,47.21748539
72,1483488000000000000,2017,1,4,0,1,23,23,1,3,2,1,0,11,48.15083185
73,1483488000000000000,2017,1,4,1,1,0,1,2,3,3,0,0,0,48.88211979
74,1483488000000000000,2017,1,4,2,1,1,1,3,3,3,0,0,0,48.57938307
75,1483488000000000000,2017,1,4,3,1,2,1,4,3,3,0,0,0,49.31266229
76,1483488000000000000,2017,1,4,4,1,3,1,5,3,3,0,0,0,48.53270165
77,1483488000000000000,2017,1,4,5,1,4,1,6,3,3,0,0,0,47.82392182
78,1483488000000000000,2017,1,4,6,1,5,1,7,3,3,0,0,0,44.23551564
79,1483488000000000000,2017,1,4,7,0,6,1,8,3,3,0,0,0,33.12359077
80,1483488000000000000,2017,1,4,8,0,7,1,9,3,3,0,0,0,15.84481526
81,1483488000000000000,2017,1,4,9,0,8,1,10,3,3,0,0,0,17.64144179
82,1483488000000000000,2017,1,4,10,0,9,1,11,3,3,0,0,0,35.16115116
